instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
16213,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,50,2012-11-13 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,107,2012-11-13 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,211,2012-11-13 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16216,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,110,2012-11-13 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16217,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,94,2012-11-13 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,155,2012-11-13 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196,2012-11-13 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16220,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,218,2012-11-13 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16221,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203,2012-11-13 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217,2012-11-13 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16223,2012-11-13,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,310,2012-11-13 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16224,2012-11-13,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,608,2012-11-13 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,559,2012-11-13 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356,2012-11-13 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16227,2012-11-13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,223,2012-11-13 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187,2012-11-13 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16229,2012-11-13,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,135,2012-11-13 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16230,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84,2012-11-13 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16231,2012-11-14,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,24,2012-11-14 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16232,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12,2012-11-14 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16233,2012-11-14,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1,2012-11-14 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16234,2012-11-14,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5,2012-11-14 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16235,2012-11-14,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6,2012-11-14 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16236,2012-11-14,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39,2012-11-14 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16237,2012-11-14,4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,146,2012-11-14 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16238,2012-11-14,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,415,2012-11-14 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16239,2012-11-14,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,691,2012-11-14 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16240,2012-11-14,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,332,2012-11-14 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16241,2012-11-14,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,171,2012-11-14 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16242,2012-11-14,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,151,2012-11-14 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16243,2012-11-14,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,240,2012-11-14 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16244,2012-11-14,4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,214,2012-11-14 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16245,2012-11-14,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,181,2012-11-14 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16246,2012-11-14,4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,260,2012-11-14 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16247,2012-11-14,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,321,2012-11-14 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16248,2012-11-14,4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,583,2012-11-14 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16249,2012-11-14,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,567,2012-11-14 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16250,2012-11-14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,396,2012-11-14 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16251,2012-11-14,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,267,2012-11-14 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16252,2012-11-14,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,213,2012-11-14 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16253,2012-11-14,4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,173,2012-11-14 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16254,2012-11-14,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,87,2012-11-14 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16255,2012-11-15,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,34,2012-11-15 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16256,2012-11-15,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,16,2012-11-15 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16257,2012-11-15,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7,2012-11-15 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16258,2012-11-15,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2,2012-11-15 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16259,2012-11-15,4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5,2012-11-15 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16260,2012-11-15,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,37,2012-11-15 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16261,2012-11-15,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147,2012-11-15 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16262,2012-11-15,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,410,2012-11-15 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16263,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646,2012-11-15 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16264,2012-11-15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,323,2012-11-15 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16265,2012-11-15,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,153,2012-11-15 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16266,2012-11-15,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,166,2012-11-15 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16267,2012-11-15,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213,2012-11-15 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16268,2012-11-15,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,217,2012-11-15 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16269,2012-11-15,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,201,2012-11-15 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16270,2012-11-15,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,217,2012-11-15 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16271,2012-11-15,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342,2012-11-15 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16272,2012-11-15,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563,2012-11-15 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16273,2012-11-15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573,2012-11-15 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16274,2012-11-15,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,386,2012-11-15 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16275,2012-11-15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,285,2012-11-15 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16276,2012-11-15,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224,2012-11-15 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16277,2012-11-15,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,153,2012-11-15 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16278,2012-11-15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,125,2012-11-15 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16279,2012-11-16,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65,2012-11-16 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16280,2012-11-16,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,21,2012-11-16 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16281,2012-11-16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9,2012-11-16 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16282,2012-11-16,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6,2012-11-16 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16283,2012-11-16,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5,2012-11-16 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16284,2012-11-16,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,36,2012-11-16 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16285,2012-11-16,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,130,2012-11-16 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16286,2012-11-16,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,367,2012-11-16 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16287,2012-11-16,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,711,2012-11-16 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16288,2012-11-16,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351,2012-11-16 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16289,2012-11-16,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,198,2012-11-16 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16290,2012-11-16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,218,2012-11-16 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16291,2012-11-16,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290,2012-11-16 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16292,2012-11-16,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,278,2012-11-16 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16293,2012-11-16,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,251,2012-11-16 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16294,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,267,2012-11-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16295,2012-11-16,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,383,2012-11-16 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16296,2012-11-16,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,580,2012-11-16 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16297,2012-11-16,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505,2012-11-16 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16298,2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332,2012-11-16 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16299,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227,2012-11-16 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16300,2012-11-16,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178,2012-11-16 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16301,2012-11-16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162,2012-11-16 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16302,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128,2012-11-16 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16303,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106,2012-11-17 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16304,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87,2012-11-17 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49,2012-11-17 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21,2012-11-17 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7,2012-11-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11,2012-11-17 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21,2012-11-17 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78,2012-11-17 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168,2012-11-17 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248,2012-11-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320,2012-11-17 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423,2012-11-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476,2012-11-17 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525,2012-11-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555,2012-11-17 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549,2012-11-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469,2012-11-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403,2012-11-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271,2012-11-17 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253,2012-11-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172,2012-11-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139,2012-11-17 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145,2012-11-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133,2012-11-17 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129,2012-11-18 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95,2012-11-18 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73,2012-11-18 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46,2012-11-18 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12,2012-11-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12,2012-11-18 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15,2012-11-18 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42,2012-11-18 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119,2012-11-18 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204,2012-11-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329,2012-11-18 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359,2012-11-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442,2012-11-18 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447,2012-11-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428,2012-11-18 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407,2012-11-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372,2012-11-18 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280,2012-11-18 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276,2012-11-18 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210,2012-11-18 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129,2012-11-18 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110,2012-11-18 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74,2012-11-18 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59,2012-11-18 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27,2012-11-19 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19,2012-11-19 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5,2012-11-19 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2,2012-11-19 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
