instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
13598,2012-07-25,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,891,2012-07-25,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13593,2012-07-25,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,312,2012-07-25,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13600,2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,567,2012-07-25,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13601,2012-07-25,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,397,2012-07-25,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13602,2012-07-25,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,278,2012-07-25,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13603,2012-07-25,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,239,2012-07-25,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13599,2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,698,2012-07-25,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13592,2012-07-25,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,310,2012-07-25,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13580,2012-07-25,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,66,2012-07-25,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13590,2012-07-25,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,231,2012-07-25,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13581,2012-07-25,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,28,2012-07-25,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13582,2012-07-25,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,12,2012-07-25,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13583,2012-07-25,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,12,2012-07-25,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13584,2012-07-25,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,4,2012-07-25,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13591,2012-07-25,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,281,2012-07-25,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13586,2012-07-25,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,190,2012-07-25,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13587,2012-07-25,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,507,2012-07-25,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,788,2012-07-25,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13589,2012-07-25,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,342,2012-07-25,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13585,2012-07-25,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,59,2012-07-25,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13627,2012-07-26,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,145,2012-07-26,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13626,2012-07-26,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,234,2012-07-26,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13625,2012-07-26,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,271,2012-07-26,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13624,2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446,2012-07-26,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,614,2012-07-26,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13622,2012-07-26,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,688,2012-07-26,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13621,2012-07-26,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738,2012-07-26,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13620,2012-07-26,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,374,2012-07-26,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213,2012-07-26,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13617,2012-07-26,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,242,2012-07-26,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13616,2012-07-26,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,279,2012-07-26,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13619,2012-07-26,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,238,2012-07-26,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,222,2012-07-26,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13615,2012-07-26,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,212,2012-07-26,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13605,2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,29,2012-07-26,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13606,2012-07-26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21,2012-07-26,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13607,2012-07-26,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,8,2012-07-26,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13608,2012-07-26,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,4,2012-07-26,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13604,2012-07-26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,92,2012-07-26,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13610,2012-07-26,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,181,2012-07-26,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13611,2012-07-26,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,495,2012-07-26,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13612,2012-07-26,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,729,2012-07-26,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13613,2012-07-26,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,344,2012-07-26,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13609,2012-07-26,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194,42,2012-07-26,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13642,2012-07-27,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,326,2012-07-27,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13643,2012-07-27,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,323,2012-07-27,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13644,2012-07-27,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,499,2012-07-27,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13645,2012-07-27,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,699,2012-07-27,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13646,2012-07-27,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,622,2012-07-27,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13648,2012-07-27,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,354,2012-07-27,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13649,2012-07-27,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,260,2012-07-27,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13650,2012-07-27,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,199,2012-07-27,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13651,2012-07-27,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,189,2012-07-27,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13641,2012-07-27,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,314,2012-07-27,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,516,2012-07-27,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13640,2012-07-27,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,299,2012-07-27,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13631,2012-07-27,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,12,2012-07-27,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13638,2012-07-27,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,231,2012-07-27,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13637,2012-07-27,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,363,2012-07-27,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13636,2012-07-27,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,676,2012-07-27,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,410,2012-07-27,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,139,2012-07-27,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13633,2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,37,2012-07-27,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13632,2012-07-27,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,8,2012-07-27,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13630,2012-07-27,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,26,2012-07-27,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13629,2012-07-27,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,54,2012-07-27,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13628,2012-07-27,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,97,2012-07-27,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13639,2012-07-27,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,251,2012-07-27,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13666,2012-07-28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,494,2012-07-28,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13667,2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,497,2012-07-28,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,487,2012-07-28,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13669,2012-07-28,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,479,2012-07-28,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,481,2012-07-28,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13675,2012-07-28,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,208,2012-07-28,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13672,2012-07-28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,233,2012-07-28,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,300,2012-07-28,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,276,2012-07-28,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,498,2012-07-28,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13671,2012-07-28,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,338,2012-07-28,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13664,2012-07-28,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487,2012-07-28,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13654,2012-07-28,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,90,2012-07-28,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,395,2012-07-28,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13652,2012-07-28,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,191,2012-07-28,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13653,2012-07-28,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,80,2012-07-28,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13655,2012-07-28,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,43,2012-07-28,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13656,2012-07-28,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,11,2012-07-28,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,457,2012-07-28,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13658,2012-07-28,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50,2012-07-28,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13659,2012-07-28,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,76,2012-07-28,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13660,2012-07-28,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,163,2012-07-28,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13661,2012-07-28,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,337,2012-07-28,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13657,2012-07-28,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,14,2012-07-28,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13689,2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,483,2012-07-29,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13690,2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,522,2012-07-29,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13691,2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,501,2012-07-29,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13692,2012-07-29,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,521,2012-07-29,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13693,2012-07-29,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,531,2012-07-29,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13695,2012-07-29,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,443,2012-07-29,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13696,2012-07-29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,303,2012-07-29,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13697,2012-07-29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,271,2012-07-29,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,511,2012-07-29,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,100,2012-07-29,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13694,2012-07-29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,419,2012-07-29,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13698,2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,148,2012-07-29,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,509,2012-07-29,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13685,2012-07-29,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,226,2012-07-29,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,127,2012-07-29,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13683,2012-07-29,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,40,2012-07-29,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13682,2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18,2012-07-29,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,17,2012-07-29,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13,2012-07-29,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13679,2012-07-29,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,55,2012-07-29,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13678,2012-07-29,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,112,2012-07-29,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,158,2012-07-29,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13676,2012-07-29,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,188,2012-07-29,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13686,2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381,2012-07-29,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13714,2012-07-30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,254,2012-07-30,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,236,2012-07-30,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13716,2012-07-30,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,425,2012-07-30,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13717,2012-07-30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,827,2012-07-30,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13713,2012-07-30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,226,2012-07-30,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13719,2012-07-30,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,665,2012-07-30,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13720,2012-07-30,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,462,2012-07-30,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13721,2012-07-30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,322,2012-07-30,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13722,2012-07-30,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,230,2012-07-30,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13718,2012-07-30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,812,2012-07-30,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13712,2012-07-30,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,278,2012-07-30,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13723,2012-07-30,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,150,2012-07-30,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13710,2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,189,2012-07-30,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,58,2012-07-30,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13701,2012-07-30,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,19,2012-07-30,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13702,2012-07-30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,8,2012-07-30,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13703,2012-07-30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,3,2012-07-30,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13704,2012-07-30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,5,2012-07-30,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,215,2012-07-30,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13706,2012-07-30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,161,2012-07-30,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13707,2012-07-30,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,469,2012-07-30,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,751,2012-07-30,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13709,2012-07-30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,293,2012-07-30,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13705,2012-07-30,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,47,2012-07-30,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,260,2012-07-31,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13739,2012-07-31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,144,2012-07-31,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13740,2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,402,2012-07-31,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13741,2012-07-31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,820,2012-07-31,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13742,2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,857,2012-07-31,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,452,2012-07-31,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13745,2012-07-31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,352,2012-07-31,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257,2012-07-31,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,147,2012-07-31,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,288,2012-07-31,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
