instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187,2012-11-13,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16229,2012-11-13,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,135,2012-11-13,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16230,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84,2012-11-13,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356,2012-11-13,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196,2012-11-13,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23,2012-11-13,0.0,1.0,-1.133107779529596e-15,1.0
16217,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,94,2012-11-13,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16216,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,110,2012-11-13,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,211,2012-11-13,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,107,2012-11-13,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16213,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,50,2012-11-13,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16212,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18,2012-11-13,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9,2012-11-13,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5,2012-11-13,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16209,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11,2012-11-13,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16208,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5,2012-11-13,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,155,2012-11-13,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16245,2012-11-14,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,181,2012-11-14,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16246,2012-11-14,4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,260,2012-11-14,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16247,2012-11-14,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,321,2012-11-14,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16248,2012-11-14,4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,583,2012-11-14,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16249,2012-11-14,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,567,2012-11-14,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16254,2012-11-14,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,87,2012-11-14,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16251,2012-11-14,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,267,2012-11-14,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16252,2012-11-14,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,213,2012-11-14,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16253,2012-11-14,4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,173,2012-11-14,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16244,2012-11-14,4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,214,2012-11-14,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16250,2012-11-14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,396,2012-11-14,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16243,2012-11-14,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,240,2012-11-14,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16231,2012-11-14,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,24,2012-11-14,0.0,1.0,-1.133107779529596e-15,1.0
16241,2012-11-14,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,171,2012-11-14,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16232,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12,2012-11-14,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16233,2012-11-14,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1,2012-11-14,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16234,2012-11-14,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5,2012-11-14,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16235,2012-11-14,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6,2012-11-14,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16242,2012-11-14,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,151,2012-11-14,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16237,2012-11-14,4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,146,2012-11-14,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16238,2012-11-14,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,415,2012-11-14,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16239,2012-11-14,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,691,2012-11-14,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16240,2012-11-14,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,332,2012-11-14,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16236,2012-11-14,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39,2012-11-14,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16268,2012-11-15,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,217,2012-11-15,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16277,2012-11-15,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,153,2012-11-15,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16276,2012-11-15,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224,2012-11-15,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16275,2012-11-15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,285,2012-11-15,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16274,2012-11-15,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,386,2012-11-15,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16273,2012-11-15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573,2012-11-15,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16272,2012-11-15,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563,2012-11-15,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16271,2012-11-15,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342,2012-11-15,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16270,2012-11-15,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,217,2012-11-15,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16269,2012-11-15,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,201,2012-11-15,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16278,2012-11-15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,125,2012-11-15,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16267,2012-11-15,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213,2012-11-15,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16265,2012-11-15,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,153,2012-11-15,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16266,2012-11-15,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,166,2012-11-15,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16255,2012-11-15,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,34,2012-11-15,0.0,1.0,-1.133107779529596e-15,1.0
16256,2012-11-15,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,16,2012-11-15,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16258,2012-11-15,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2,2012-11-15,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16259,2012-11-15,4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5,2012-11-15,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16257,2012-11-15,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7,2012-11-15,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16261,2012-11-15,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147,2012-11-15,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16262,2012-11-15,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,410,2012-11-15,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16263,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646,2012-11-15,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16264,2012-11-15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,323,2012-11-15,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16260,2012-11-15,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,37,2012-11-15,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16295,2012-11-16,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,383,2012-11-16,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16292,2012-11-16,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,278,2012-11-16,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16293,2012-11-16,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,251,2012-11-16,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16294,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,267,2012-11-16,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16296,2012-11-16,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,580,2012-11-16,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16302,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128,2012-11-16,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16298,2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332,2012-11-16,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16299,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227,2012-11-16,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16300,2012-11-16,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178,2012-11-16,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16301,2012-11-16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162,2012-11-16,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16297,2012-11-16,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505,2012-11-16,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16291,2012-11-16,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290,2012-11-16,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16289,2012-11-16,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,198,2012-11-16,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16288,2012-11-16,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351,2012-11-16,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16287,2012-11-16,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,711,2012-11-16,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16286,2012-11-16,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,367,2012-11-16,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16285,2012-11-16,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,130,2012-11-16,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16284,2012-11-16,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,36,2012-11-16,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16283,2012-11-16,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5,2012-11-16,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16282,2012-11-16,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6,2012-11-16,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16281,2012-11-16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9,2012-11-16,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16280,2012-11-16,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,21,2012-11-16,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16279,2012-11-16,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65,2012-11-16,0.0,1.0,-1.133107779529596e-15,1.0
16290,2012-11-16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,218,2012-11-16,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555,2012-11-17,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549,2012-11-17,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469,2012-11-17,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403,2012-11-17,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271,2012-11-17,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133,2012-11-17,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172,2012-11-17,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139,2012-11-17,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145,2012-11-17,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525,2012-11-17,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253,2012-11-17,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476,2012-11-17,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423,2012-11-17,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320,2012-11-17,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16304,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87,2012-11-17,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49,2012-11-17,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21,2012-11-17,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7,2012-11-17,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16303,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106,2012-11-17,0.0,1.0,-1.133107779529596e-15,1.0
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21,2012-11-17,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78,2012-11-17,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168,2012-11-17,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248,2012-11-17,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11,2012-11-17,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447,2012-11-18,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74,2012-11-18,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110,2012-11-18,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129,2012-11-18,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210,2012-11-18,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276,2012-11-18,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280,2012-11-18,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372,2012-11-18,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407,2012-11-18,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428,2012-11-18,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442,2012-11-18,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59,2012-11-18,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329,2012-11-18,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129,2012-11-18,0.0,1.0,-1.133107779529596e-15,1.0
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95,2012-11-18,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73,2012-11-18,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46,2012-11-18,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12,2012-11-18,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359,2012-11-18,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15,2012-11-18,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42,2012-11-18,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119,2012-11-18,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204,2012-11-18,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12,2012-11-18,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251,2012-11-19,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113,2012-11-19,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203,2012-11-19,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259,2012-11-19,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406,2012-11-19,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580,2012-11-19,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619,2012-11-19,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380,2012-11-19,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257,2012-11-19,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217,2012-11-19,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242,2012-11-19,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74,2012-11-19,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139,2012-11-19,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27,2012-11-19,0.0,1.0,-1.133107779529596e-15,1.0
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19,2012-11-19,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5,2012-11-19,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2,2012-11-19,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12,2012-11-19,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197,2012-11-19,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131,2012-11-19,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386,2012-11-19,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663,2012-11-19,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278,2012-11-19,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
