instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
16428,2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,8,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16429,2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16431,2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16432,2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,119,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16433,2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16434,2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16435,2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,262,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16436,2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,269,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16437,2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,220,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16438,2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,228,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16439,2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,182,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16440,2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,109,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16441,2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,70,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16442,2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,44,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16443,2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,52,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16444,2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,46,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16445,2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,44,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16446,2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,36,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16447,2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,32,0.0,1.0,-0.8660254037844386,0.5000000000000001
16448,2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,13,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16449,2012-11-23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,5,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16450,2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16451,2012-11-23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,4,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16452,2012-11-23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,10,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16453,2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,20,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16454,2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,77,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16455,2012-11-23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,94,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16456,2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,112,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16457,2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,201,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16458,2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,251,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16459,2012-11-23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,379,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16460,2012-11-23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,424,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16461,2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,435,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16462,2012-11-23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,447,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16463,2012-11-23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,357,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16464,2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,300,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16465,2012-11-23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,208,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16466,2012-11-23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,154,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16467,2012-11-23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,142,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16468,2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16469,2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,79,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16470,2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16471,2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,42,0.0,1.0,-0.8660254037844386,0.5000000000000001
16472,2012-11-24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,20,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16473,2012-11-24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,32,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16474,2012-11-24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,11,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16475,2012-11-24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,3,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16476,2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16477,2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,10,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16478,2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,25,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16479,2012-11-24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,62,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16480,2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,122,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16481,2012-11-24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,142,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16482,2012-11-24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,186,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16483,2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,199,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16484,2012-11-24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,225,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16485,2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,207,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16486,2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,198,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16487,2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,170,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16488,2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,126,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16489,2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,145,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16490,2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,83,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,58,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16492,2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,75,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16493,2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,76,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16494,2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,57,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16495,2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,34,0.0,1.0,-0.8660254037844386,0.5000000000000001
16496,2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,36,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16497,2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,28,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16498,2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,8,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16499,2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,2,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16500,2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,3,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16501,2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16502,2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,21,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16503,2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,34,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16504,2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,96,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16505,2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,139,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16506,2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,204,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16507,2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,202,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16508,2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,195,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16509,2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,203,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16510,2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,245,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16511,2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,228,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,181,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16513,2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,141,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16514,2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,127,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16515,2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,119,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16516,2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,64,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16517,2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,62,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16518,2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,41,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16519,2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,23,0.0,1.0,-0.8660254037844386,0.5000000000000001
16520,2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,10,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16521,2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,5,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,5,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16523,2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,10,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16524,2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,41,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16525,2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,124,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16526,2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,365,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16527,2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,638,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16528,2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,286,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16529,2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,147,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16530,2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,130,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16532,2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,217,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16533,2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,228,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16534,2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,230,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16535,2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,346,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16536,2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,553,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16538,2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,371,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16539,2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,277,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16540,2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,181,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16541,2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,104,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16542,2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,65,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16543,2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,26,0.0,1.0,-0.8660254037844386,0.5000000000000001
16544,2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,6,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16545,2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,5,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16546,2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,4,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16547,2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,5,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16548,2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,31,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16549,2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,100,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16550,2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,293,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16551,2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,500,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16552,2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,268,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16553,2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,57,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16554,2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,65,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16555,2012-11-27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,76,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16556,2012-11-27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,77,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16557,2012-11-27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,94,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16558,2012-11-27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,155,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16559,2012-11-27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,257,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16560,2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,527,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16561,2012-11-27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,482,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16562,2012-11-27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,350,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16563,2012-11-27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,232,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16564,2012-11-27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,185,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16565,2012-11-27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,97,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16566,2012-11-27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,67,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16567,2012-11-28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,23,0.0,1.0,-0.8660254037844386,0.5000000000000001
16568,2012-11-28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16569,2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16570,2012-11-28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,3,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16571,2012-11-28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,4,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16572,2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,39,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16573,2012-11-28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,136,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16574,2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,409,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16575,2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,692,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16576,2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,322,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16577,2012-11-28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,161,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16578,2012-11-28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,146,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16579,2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,208,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16580,2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,214,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16581,2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,176,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16582,2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,179,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16583,2012-11-28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,325,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16584,2012-11-28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,563,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16585,2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,542,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16586,2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,387,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16587,2012-11-28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,263,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16588,2012-11-28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,223,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16589,2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,154,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16590,2012-11-28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,78,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
