,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16932,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,385
16933,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,679
16934,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,325
16935,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,167
16936,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,189
16937,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,282
16938,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,271
16939,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,242
16940,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,280
16941,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406
16942,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,550
16943,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,466
16944,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,348
16945,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,241
16946,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,213
16947,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,148
16948,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,120
16949,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,47
16950,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,26
16951,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,9
16952,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,12
16953,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,10
16954,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34
16955,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,113
16956,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,308
16957,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,636
16958,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,343
16959,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,190
16960,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,211
16961,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,273
16962,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,313
16963,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,299
16964,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,309
16965,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,417
16966,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,622
16967,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,455
16968,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,319
16969,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,221
16970,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,172
16971,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,138
16972,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,134
16973,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,94
16974,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,95
16975,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,69
16976,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,23
16977,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,6
16978,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,3
16979,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,11
16980,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,48
16981,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,119
16982,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,220
16983,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,273
16984,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,393
16985,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,453
16986,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,456
16987,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,426
16988,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,447
16989,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,413
16990,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,309
16991,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272
16992,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,257
16993,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,201
16994,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184
16995,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,156
16996,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,119
16997,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,110
16998,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96
16999,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,87
17000,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,38
17001,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,11
17002,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,9
17003,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,6
17004,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,27
17005,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,88
17006,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,132
17007,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,257
17008,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,295
17009,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,417
17010,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,356
17011,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,310
17012,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,338
17013,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,400
17014,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,243
17015,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,107
17016,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,109
17017,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,122
17018,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,106
17019,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,89
17020,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,33
17021,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,28
17022,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,15
17023,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,5
17024,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,3
17025,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,5
17026,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,24
17027,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,108
17028,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,319
17029,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,592
17030,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,282
17031,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,135
17032,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,170
17033,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,232
17034,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,210
17035,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,181
17036,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,211
17037,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,302
17038,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,495
17039,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507
17040,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,340
17041,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,200
17042,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,120
17043,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,54
17044,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,47
17045,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18
17046,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15
17047,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,7
17048,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5
17049,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,8
17050,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36
17051,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,118
17052,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355
17053,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,662
17054,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326
17055,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,184
17056,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269
17057,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313
17058,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,286
17059,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,247
17060,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,246
17061,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,363
17062,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,572
17063,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,525
17064,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,353
17065,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,268
17066,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,168
17067,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,132
17068,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,81
17069,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,41
17070,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15
17071,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,3
17072,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5
17073,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7
17074,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,31
17075,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112
17076,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363
17077,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,678
17078,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317
17079,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164
17080,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,200
17081,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,236
17082,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,213
17083,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,218
17084,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,237
17085,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,334
17086,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,562
17087,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,569
17088,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,336
17089,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,241
17090,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168
17091,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,129
17092,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,88
17093,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,42
17094,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,20
17095,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,8
17096,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4
17097,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6
17098,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35
17099,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,118
17100,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,350
17101,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,599
17102,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,317
17103,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,161
17104,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,190
17105,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,212
17106,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,217
17107,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,214
17108,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,249
17109,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,302
17110,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,475
17111,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,381
17112,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,118
17113,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,50
17114,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,26
17115,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,21
17116,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13
17117,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17
17118,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,9
17119,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,3
17120,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3
17121,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,6
17122,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,13
17123,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,80
17124,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,208
17125,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,472
17126,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,267
17127,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,154
17128,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,162
17129,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,224
17130,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,240
17131,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,219
17132,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,263
17133,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,281
17134,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,321
17135,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,243
17136,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,153
17137,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,112
17138,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,70
17139,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,63
17140,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,40
17141,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,31
17142,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,35
17143,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,23
17144,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,7
17145,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,5
17146,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5
17147,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,13
17148,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,20
17149,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,29
17150,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,90
17151,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,118
17152,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,159
17153,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,146
17154,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,158
17155,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,161
17156,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,153
17157,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,147
17158,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,114
17159,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,82
17160,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,60
17161,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,61
17162,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,53
17163,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,39
17164,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,40
17165,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,27
17166,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,20
17167,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,18
17168,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,9
17169,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,4
17170,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,6
17171,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,9
17172,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,19
17173,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,48
17174,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,56
17175,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,93
17176,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,152
17177,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,196
17178,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,186
17179,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,175
17180,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,137
17181,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,190
17182,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,114
17183,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,93
17184,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,58
17185,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,52
17186,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,42
17187,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,58
17188,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,25
17189,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,12
17190,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,11
17191,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,5
17192,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,3
17193,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,9
17194,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,17
17195,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,30
17196,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,66
17197,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,85
17198,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,103
17199,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,124
17200,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,135
17201,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,70
17202,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,46
17203,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,33
17204,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,33
17205,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,26
17206,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,26
17207,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,18
17208,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,23
17209,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,22
17210,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,12
17211,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,11
17212,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,13
17213,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,13
17214,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,7
17215,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,1
17216,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,3
17217,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,7
17218,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,6
17219,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,11
17220,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,28
17221,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,32
17222,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,86
17223,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,114
17224,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,121
17225,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,126
17226,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,107
17227,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,86
17228,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,50
17229,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,43
17230,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,36
17231,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,40
17232,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,34
17233,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,19
17234,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,30
17235,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,9
17236,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,7
17237,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,1
17238,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,2
17239,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,2
17240,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,11
17241,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,36
17242,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,26
17243,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,31
17244,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,23
17245,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,8
17246,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,10
17247,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,10
17248,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,15
17249,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,20
17250,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,13
17251,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,13
17252,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,53
17253,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,43
17254,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,35
17255,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,32
17256,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,20
17257,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,11
17258,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,10
17259,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,3
17260,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,5
17261,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,2
17262,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,1
17263,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,3
17264,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,11
17265,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,45
17266,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,90
17267,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,208
17268,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,133
17269,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,75
17270,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,103
17271,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,109
17272,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,118
17273,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,119
17274,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,120
17275,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,174
17276,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,257
17277,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,197
17278,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,117
17279,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,91
17280,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,63
17281,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,44
17282,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,26
17283,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,25
17284,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,9
17285,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,5
17286,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,2
17287,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,4
17288,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,15
17289,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,51
17290,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,112
17291,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,239
