instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
13610,2012-07-26,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,181,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13611,2012-07-26,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,495,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13612,2012-07-26,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,729,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13613,2012-07-26,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,344,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13609,2012-07-26,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194,42,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13642,2012-07-27,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,326,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13643,2012-07-27,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,323,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13644,2012-07-27,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,499,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13645,2012-07-27,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,699,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13646,2012-07-27,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,622,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13648,2012-07-27,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,354,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13649,2012-07-27,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,260,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13650,2012-07-27,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,199,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13651,2012-07-27,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,189,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13641,2012-07-27,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,314,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,516,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13640,2012-07-27,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,299,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13631,2012-07-27,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,12,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13638,2012-07-27,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,231,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13637,2012-07-27,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,363,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13636,2012-07-27,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,676,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,410,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,139,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13633,2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,37,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13632,2012-07-27,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,8,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13630,2012-07-27,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,26,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13629,2012-07-27,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,54,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13628,2012-07-27,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,97,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13639,2012-07-27,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,251,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13666,2012-07-28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,494,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13667,2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,497,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,487,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13669,2012-07-28,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,479,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,481,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13675,2012-07-28,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,208,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13672,2012-07-28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,233,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,300,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,276,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,498,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13671,2012-07-28,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,338,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13664,2012-07-28,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13654,2012-07-28,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,90,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,395,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13652,2012-07-28,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,191,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13653,2012-07-28,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,80,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13655,2012-07-28,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,43,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13656,2012-07-28,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,11,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,457,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13658,2012-07-28,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13659,2012-07-28,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,76,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13660,2012-07-28,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,163,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13661,2012-07-28,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,337,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13657,2012-07-28,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,14,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13689,2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,483,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13690,2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,522,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13691,2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,501,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13692,2012-07-29,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,521,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13693,2012-07-29,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,531,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13695,2012-07-29,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,443,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13696,2012-07-29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,303,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13697,2012-07-29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,271,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,511,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,100,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13694,2012-07-29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,419,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13698,2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,148,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,509,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13685,2012-07-29,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,226,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,127,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13683,2012-07-29,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,40,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13682,2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,17,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13679,2012-07-29,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,55,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13678,2012-07-29,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,112,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,158,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13676,2012-07-29,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,188,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13686,2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13714,2012-07-30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,254,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,236,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13716,2012-07-30,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,425,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13717,2012-07-30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,827,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13713,2012-07-30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,226,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13719,2012-07-30,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,665,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13720,2012-07-30,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,462,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13721,2012-07-30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,322,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13722,2012-07-30,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,230,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13718,2012-07-30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,812,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13712,2012-07-30,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,278,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13723,2012-07-30,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,150,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13710,2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,189,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,58,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13701,2012-07-30,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,19,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13702,2012-07-30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,8,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13703,2012-07-30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,3,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13704,2012-07-30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,5,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,215,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13706,2012-07-30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,161,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13707,2012-07-30,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,469,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,751,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13709,2012-07-30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,293,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13705,2012-07-30,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,47,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,260,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13739,2012-07-31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,144,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13740,2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,402,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13741,2012-07-31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,820,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13742,2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,857,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,452,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13745,2012-07-31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,352,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,147,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,288,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13743,2012-07-31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,614,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13736,2012-07-31,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,248,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13726,2012-07-31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,8,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13734,2012-07-31,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,227,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13733,2012-07-31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,333,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13732,2012-07-31,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,760,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13731,2012-07-31,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,513,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13730,2012-07-31,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,194,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13729,2012-07-31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,45,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13728,2012-07-31,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13727,2012-07-31,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,6,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,224,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13725,2012-07-31,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,21,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13724,2012-07-31,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,38,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13762,2012-08-01,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,263,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
13763,2012-08-01,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,295,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,479,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
13765,2012-08-01,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,837,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13766,2012-08-01,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,891,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,152,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
13768,2012-08-01,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,513,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13769,2012-08-01,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,320,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
13770,2012-08-01,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,288,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
13761,2012-08-01,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,280,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13767,2012-08-01,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,652,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
13760,2012-08-01,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,284,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
13759,2012-08-01,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,234,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
13758,2012-08-01,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,236,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13749,2012-08-01,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,33,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13750,2012-08-01,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,13,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13751,2012-08-01,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,7,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
13752,2012-08-01,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,4,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,47,0.0,1.0,-0.8660254037844385,-0.5000000000000004
13754,2012-08-01,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,185,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
13755,2012-08-01,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,487,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13756,2012-08-01,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,681,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
13757,2012-08-01,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,350,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,49,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
13785,2012-08-02,3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,310,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13794,2012-08-02,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,262,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
13793,2012-08-02,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,342,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
13792,2012-08-02,3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,427,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13791,2012-08-02,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,607,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
13790,2012-08-02,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,767,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,865,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13788,2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,406,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
13787,2012-08-02,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,270,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
13786,2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,225,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
13784,2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,286,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
13795,2012-08-02,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
