instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
16073,2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,368,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16074,2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,178,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16075,2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,147,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16076,2012-11-07,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16077,2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,181,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16078,2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,161,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,198,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16080,2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,273,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16081,2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,517,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16082,2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,465,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,319,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,256,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16086,2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,60,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,40,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15,0.0,1.0,-0.5000000000000004,0.8660254037844384
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,12,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16090,2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,6,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16091,2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,10,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16092,2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,124,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16094,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,423,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,275,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16099,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16100,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,228,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,182,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,233,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16103,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,339,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16106,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,373,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16107,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,245,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16108,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,233,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16109,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,161,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16110,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,87,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16111,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,55,0.0,1.0,-0.5000000000000004,0.8660254037844384
16112,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16114,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,9,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,27,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,131,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,341,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16119,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,693,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16120,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,327,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16121,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,197,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,299,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,274,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16126,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,434,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16128,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,654,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16129,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,496,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16130,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16131,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,255,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16132,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,199,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16133,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,163,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,162,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16135,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,122,0.0,1.0,-0.5000000000000004,0.8660254037844384
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,76,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16137,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,44,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,20,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16139,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,6,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16140,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,10,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16141,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,16,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16142,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,71,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16143,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,146,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16144,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,259,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,350,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,466,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,606,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16148,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,651,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16149,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,627,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16150,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,567,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,605,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16152,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,501,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16154,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,283,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16155,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,192,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,220,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,146,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16159,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,124,0.0,1.0,-0.5000000000000004,0.8660254037844384
16160,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,108,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16161,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,70,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16162,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,48,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16163,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16164,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,19,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,119,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,273,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,405,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16170,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,504,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16171,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,585,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16172,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,686,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,654,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16176,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,493,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16179,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,200,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,134,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16182,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,109,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16183,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,49,0.0,1.0,-0.5000000000000004,0.8660254037844384
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,30,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,20,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,4,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16188,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,24,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16189,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,71,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,264,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16191,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,540,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16193,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,266,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16194,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,367,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16195,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,419,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16198,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16199,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,434,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16200,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,596,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16201,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,551,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16203,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,155,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16205,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,112,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16206,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,63,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23,0.0,1.0,-0.5000000000000004,0.8660254037844384
16208,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16209,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16212,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16213,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,50,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,107,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,211,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16216,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,110,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16217,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,94,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,155,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16220,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,218,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16221,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16223,2012-11-13,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,310,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16224,2012-11-13,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,608,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,559,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16227,2012-11-13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,223,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16229,2012-11-13,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,135,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16230,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16231,2012-11-14,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,24,0.0,1.0,-0.5000000000000004,0.8660254037844384
16232,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16233,2012-11-14,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16234,2012-11-14,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
