instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
13543,2012-07-23,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,198,2012-07-23 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13544,2012-07-23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,314,2012-07-23 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13545,2012-07-23,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,240,2012-07-23 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13546,2012-07-23,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,271,2012-07-23 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13547,2012-07-23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,281,2012-07-23 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13548,2012-07-23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,457,2012-07-23 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13549,2012-07-23,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,847,2012-07-23 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13550,2012-07-23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,741,2012-07-23 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13551,2012-07-23,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,582,2012-07-23 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13552,2012-07-23,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,403,2012-07-23 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13553,2012-07-23,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296,2012-07-23 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13554,2012-07-23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209,2012-07-23 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13555,2012-07-23,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114,2012-07-23 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13556,2012-07-24,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64,2012-07-24 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13557,2012-07-24,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17,2012-07-24 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13558,2012-07-24,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,16,2012-07-24 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13559,2012-07-24,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6,2012-07-24 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13560,2012-07-24,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6,2012-07-24 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13561,2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,50,2012-07-24 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13562,2012-07-24,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190,2012-07-24 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13563,2012-07-24,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,516,2012-07-24 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13564,2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,743,2012-07-24 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13565,2012-07-24,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,339,2012-07-24 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,218,2012-07-24 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13567,2012-07-24,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201,2012-07-24 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13568,2012-07-24,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,229,2012-07-24 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13569,2012-07-24,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,273,2012-07-24 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,244,2012-07-24 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13571,2012-07-24,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,285,2012-07-24 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13572,2012-07-24,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,455,2012-07-24 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13573,2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869,2012-07-24 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13574,2012-07-24,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,877,2012-07-24 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13575,2012-07-24,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,632,2012-07-24 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13576,2012-07-24,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,523,2012-07-24 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13577,2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,378,2012-07-24 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13578,2012-07-24,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,269,2012-07-24 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13579,2012-07-24,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,192,2012-07-24 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13580,2012-07-25,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,66,2012-07-25 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13581,2012-07-25,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,28,2012-07-25 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13582,2012-07-25,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,12,2012-07-25 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13583,2012-07-25,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,12,2012-07-25 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13584,2012-07-25,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,4,2012-07-25 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13585,2012-07-25,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,59,2012-07-25 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13586,2012-07-25,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,190,2012-07-25 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13587,2012-07-25,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,507,2012-07-25 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,788,2012-07-25 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13589,2012-07-25,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,342,2012-07-25 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13590,2012-07-25,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,231,2012-07-25 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13591,2012-07-25,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,281,2012-07-25 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13592,2012-07-25,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,310,2012-07-25 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13593,2012-07-25,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,312,2012-07-25 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13594,2012-07-25,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,247,2012-07-25 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13595,2012-07-25,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,317,2012-07-25 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13596,2012-07-25,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,484,2012-07-25 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13597,2012-07-25,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,913,2012-07-25 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13598,2012-07-25,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,891,2012-07-25 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13599,2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,698,2012-07-25 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13600,2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,567,2012-07-25 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13601,2012-07-25,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,397,2012-07-25 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13602,2012-07-25,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,278,2012-07-25 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13603,2012-07-25,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,239,2012-07-25 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13604,2012-07-26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,92,2012-07-26 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13605,2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,29,2012-07-26 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13606,2012-07-26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21,2012-07-26 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13607,2012-07-26,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,8,2012-07-26 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13608,2012-07-26,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,4,2012-07-26 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13609,2012-07-26,3,1,7,5,0,4,1,1,0.66,0.6212,0.74,0.194,42,2012-07-26 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13610,2012-07-26,3,1,7,6,0,4,1,1,0.66,0.6061,0.78,0.2537,181,2012-07-26 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13611,2012-07-26,3,1,7,7,0,4,1,1,0.7,0.6667,0.74,0.2537,495,2012-07-26 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13612,2012-07-26,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,729,2012-07-26 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13613,2012-07-26,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,344,2012-07-26 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,222,2012-07-26 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13615,2012-07-26,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,212,2012-07-26 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13616,2012-07-26,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,279,2012-07-26 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13617,2012-07-26,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,242,2012-07-26 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213,2012-07-26 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13619,2012-07-26,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,238,2012-07-26 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13620,2012-07-26,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,374,2012-07-26 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13621,2012-07-26,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738,2012-07-26 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13622,2012-07-26,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,688,2012-07-26 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,614,2012-07-26 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13624,2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446,2012-07-26 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13625,2012-07-26,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,271,2012-07-26 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13626,2012-07-26,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,234,2012-07-26 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13627,2012-07-26,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,145,2012-07-26 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13628,2012-07-27,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,97,2012-07-27 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13629,2012-07-27,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,54,2012-07-27 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13630,2012-07-27,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,26,2012-07-27 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13631,2012-07-27,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,12,2012-07-27 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13632,2012-07-27,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,8,2012-07-27 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13633,2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,37,2012-07-27 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,139,2012-07-27 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,410,2012-07-27 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13636,2012-07-27,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,676,2012-07-27 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13637,2012-07-27,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,363,2012-07-27 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13638,2012-07-27,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,231,2012-07-27 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13639,2012-07-27,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,251,2012-07-27 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13640,2012-07-27,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,299,2012-07-27 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13641,2012-07-27,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,314,2012-07-27 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13642,2012-07-27,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,326,2012-07-27 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13643,2012-07-27,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,323,2012-07-27 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13644,2012-07-27,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,499,2012-07-27 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13645,2012-07-27,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,699,2012-07-27 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13646,2012-07-27,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,622,2012-07-27 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,516,2012-07-27 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13648,2012-07-27,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,354,2012-07-27 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13649,2012-07-27,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,260,2012-07-27 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13650,2012-07-27,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,199,2012-07-27 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13651,2012-07-27,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,189,2012-07-27 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13652,2012-07-28,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,191,2012-07-28 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13653,2012-07-28,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,80,2012-07-28 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13654,2012-07-28,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,90,2012-07-28 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13655,2012-07-28,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,43,2012-07-28 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13656,2012-07-28,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,11,2012-07-28 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13657,2012-07-28,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,14,2012-07-28 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13658,2012-07-28,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50,2012-07-28 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13659,2012-07-28,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,76,2012-07-28 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13660,2012-07-28,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,163,2012-07-28 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13661,2012-07-28,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,337,2012-07-28 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,395,2012-07-28 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,457,2012-07-28 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13664,2012-07-28,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487,2012-07-28 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,498,2012-07-28 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13666,2012-07-28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,494,2012-07-28 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13667,2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,497,2012-07-28 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,487,2012-07-28 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13669,2012-07-28,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,479,2012-07-28 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,481,2012-07-28 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13671,2012-07-28,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,338,2012-07-28 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13672,2012-07-28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,233,2012-07-28 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,300,2012-07-28 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,276,2012-07-28 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13675,2012-07-28,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,208,2012-07-28 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13676,2012-07-29,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,188,2012-07-29 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,158,2012-07-29 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13678,2012-07-29,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,112,2012-07-29 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13679,2012-07-29,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,55,2012-07-29 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13,2012-07-29 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,17,2012-07-29 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13682,2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18,2012-07-29 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13683,2012-07-29,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,40,2012-07-29 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,127,2012-07-29 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13685,2012-07-29,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,226,2012-07-29 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13686,2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381,2012-07-29 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,509,2012-07-29 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,511,2012-07-29 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13689,2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,483,2012-07-29 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13690,2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,522,2012-07-29 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
