,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
14327,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,12
14328,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,14
14329,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,30
14330,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,102
14331,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,162
14332,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,288
14333,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,442
14334,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,457
14335,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,584
14336,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,517
14337,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,482
14338,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,233
14339,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,434
14340,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,403
14341,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,383
14342,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,354
14343,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,241
14344,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,208
14345,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,182
14346,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,158
14347,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,134
14348,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,134
14349,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116
14350,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53
14351,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16
14352,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16
14353,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,21
14354,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,34
14355,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,133
14356,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,263
14357,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,385
14358,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482
14359,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,626
14360,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,541
14361,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377
14362,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,391
14363,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,173
14364,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,233
14365,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,264
14366,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,292
14367,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,211
14368,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,166
14369,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,114
14370,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,80
14371,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,32
14372,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,7
14373,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8
14374,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,4
14375,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,12
14376,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,36
14377,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,145
14378,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,433
14379,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,699
14380,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342
14381,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,206
14382,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,229
14383,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,283
14384,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288
14385,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,246
14386,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,282
14387,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,444
14388,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,845
14389,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834
14390,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573
14391,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416
14392,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278
14393,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,161
14394,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,114
14395,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,38
14396,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21
14397,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15
14398,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4
14399,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,8
14400,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,42
14401,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147
14402,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,269
14403,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,693
14404,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,395
14405,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,204
14406,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218
14407,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,297
14408,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288
14409,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,251
14410,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,317
14411,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,480
14412,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864
14413,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818
14414,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,597
14415,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435
14416,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,314
14417,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,216
14418,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109
14419,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,47
14420,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14
14421,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,6
14422,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9
14423,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10
14424,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40
14425,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,181
14426,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,554
14427,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808
14428,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348
14429,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178
14430,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,253
14431,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,360
14432,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,300
14433,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301
14434,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338
14435,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,493
14436,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870
14437,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,812
14438,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,643
14439,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427
14440,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,313
14441,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,235
14442,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,157
14443,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,65
14444,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,23
14445,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,17
14446,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5
14447,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,8
14448,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,35
14449,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,163
14450,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,532
14451,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,754
14452,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,396
14453,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,234
14454,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,276
14455,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,294
14456,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,290
14457,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,273
14458,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,338
14459,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,482
14460,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,844
14461,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,853
14462,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,610
14463,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,471
14464,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,307
14465,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,291
14466,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,152
14467,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,82
14468,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,32
14469,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,20
14470,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,5
14471,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7
14472,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29
14473,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108
14474,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,421
14475,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,690
14476,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,398
14477,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,256
14478,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,309
14479,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410
14480,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368
14481,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,436
14482,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,526
14483,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,528
14484,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,617
14485,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,546
14486,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,452
14487,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,356
14488,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,303
14489,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,277
14490,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,174
14491,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,168
14492,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,79
14493,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,69
14494,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,35
14495,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,12
14496,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,22
14497,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,36
14498,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,66
14499,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,162
14500,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,237
14501,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,417
14502,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,492
14503,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,471
14504,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,504
14505,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,514
14506,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,563
14507,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,462
14508,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,463
14509,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,442
14510,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,392
14511,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,207
14512,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,104
14513,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,78
14514,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,145
14515,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,99
14516,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,73
14517,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,84
14518,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42
14519,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,22
14520,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,12
14521,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,15
14522,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,42
14523,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,129
14524,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,232
14525,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,388
14526,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,489
14527,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,545
14528,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,493
14529,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,457
14530,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,355
14531,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,474
14532,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,503
14533,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,500
14534,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,292
14535,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,104
14536,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,171
14537,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,166
14538,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,123
14539,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,104
14540,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,55
14541,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40
14542,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,28
14543,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11
14544,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,4
14545,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,15
14546,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,43
14547,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,127
14548,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,229
14549,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,359
14550,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459
14551,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,543
14552,3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,566
14553,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,512
14554,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,449
14555,3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,500
14556,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,498
14557,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,482
14558,3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,374
14559,3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,261
14560,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,184
14561,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,121
14562,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,70
14563,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29
14564,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,24
14565,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,5
14566,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,10
14567,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,8
14568,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,38
14569,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,172
14570,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,493
14571,3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,632
14572,3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,323
14573,3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,172
14574,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,198
14575,3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,287
14576,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,275
14577,3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,274
14578,3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,292
14579,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,458
14580,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,856
14581,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,839
14582,3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,552
14583,3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,385
14584,3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,268
14585,3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,179
14586,3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,95
14587,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,37
14588,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,13
14589,3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,9
14590,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,4
14591,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,5
14592,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,40
14593,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,210
14594,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,500
14595,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,725
14596,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,290
14597,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,235
14598,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,217
14599,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,266
14600,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,234
14601,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,211
14602,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,245
14603,3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,430
14604,3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,863
14605,3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,839
14606,3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,662
14607,3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,412
14608,3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0,296
14609,3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,219
14610,3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,150
14611,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,65
14612,3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0.0,18
14613,3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,8
14614,3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,9
14615,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,8
14616,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,38
14617,3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,200
14618,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,482
14619,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0,646
14620,3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343,123
14621,3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,49
14622,3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,62
14623,3,1,9,12,0,4,1,2,0.72,0.697,0.79,0.2239,137
14624,3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,191
14625,3,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896,216
14626,3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194,270
14627,3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239,416
14628,3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,808
14629,3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537,835
14630,3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,558
14631,3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,406
14632,3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,272
14633,3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,217
14634,3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642,169
14635,3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343,96
14636,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,29
14637,3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,11
14638,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,9
14639,3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,8
14640,3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0,40
14641,3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045,140
14642,3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,486
14643,3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,719
14644,3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,344
14645,3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,224
14646,3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,296
14647,3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,323
14648,3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,354
14649,3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537,253
14650,3,1,9,15,0,5,1,1,0.8,0.7576,0.55,0.2537,331
14651,3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,470
14652,3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284,772
14653,3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985,792
14654,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,568
14655,3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,391
14656,3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642,301
14657,3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,299
14658,3,1,9,23,0,5,1,1,0.66,0.5909,0.89,0.2537,248
14659,3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,150
14660,3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836,117
14661,3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,77
14662,3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239,43
14663,3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,11
14664,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,15
14665,3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,34
14666,3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836,82
14667,3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,230
14668,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,348
14669,3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,422
14670,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,578
14671,3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,694
14672,3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,668
14673,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,626
14674,3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,512
14675,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,114
14676,3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.194,171
14677,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,167
14678,3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045,215
14679,3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,194
14680,3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,181
14681,3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,194
14682,3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,133
14683,3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,124
14684,3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239,124
14685,3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836,96
14686,3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239,46
14687,3,1,9,4,0,0,0,1,0.52,0.5,0.77,0.2537,28
